id,DMS_score
7090,0.4042326569557189
7091,0.5450234373410543
7092,0.3118492801984151
7093,0.4576391140619913
7094,0.7411657055219014
7095,0.5446287751197815
7096,0.4506718595822652
7097,0.745926042397817
7098,0.5563603738943735
7099,0.3757723351319631
7100,0.5389537294705709
7101,0.5320423463980357
7102,0.5517173786958058
7103,0.3395691692829132
7104,0.3987502336502075
7105,0.4467866758505503
7106,0.5468735833962758
7107,0.4535119076569875
7108,0.4716851770877838
7109,0.4678767065207163
7110,0.4115859925746917
7111,0.3503234525521596
7112,0.3220336675643921
7113,0.4319648325443267
7114,0.3932521839936574
7115,0.3218581000963846
7116,0.4597869336605072
7117,0.3481161057949066
7118,0.3908767988284429
7119,0.4208582758903503
7120,0.3370625376701355
7121,0.4212515771389007
7122,0.4025190790494283
7123,0.341660730044047
7124,0.4326713641484578
7125,0.5121425410111745
7126,0.6484161694844564
7127,0.6327187856038411
7128,0.5934796849886577
7129,0.679755163192749
7130,0.8241676767667134
7131,0.771793270111084
7132,0.7636849919954936
7133,0.6795914689699809
7134,0.6733137528101604
7135,0.7289375901222229
7136,0.8036459803581237
7137,0.5186989982922872
7138,0.7318406979242961
7139,0.5329189976056417
7140,0.5280201335748037
7141,0.7194398959477742
7142,0.6274731636047364
7143,0.6815855900446574
7144,0.4975306491057078
7145,0.5906132976214091
7146,0.5154055992762248
7147,0.5220848182837169
7148,0.4421629885832469
7149,0.3289076248804728
7150,0.601526923974355
7151,0.6116898695627848
7152,0.5103815019130706
7153,0.4089256664117177
7154,0.6435928066571553
7155,0.4907975852489471
7156,0.7096234838167826
7157,0.6777363657951355
7158,0.6517272194226583
7159,0.4447951674461364
7160,0.7149754126866659
7161,0.5225962817668914
7162,0.6481774926185608
7163,0.4264702339967092
7164,0.3411109199126561
7165,0.3534458816051483
7166,0.6440444787343343
7167,0.3347215722004572
7168,0.3664395769437154
7169,0.3967010597387949
7170,0.3500782410303751
7171,0.5564582467079162
7172,0.3724977036317189
7173,0.3719670434792836
7174,0.5023359219233196
7175,0.3870372275511424
7176,0.4052949130535125
7177,0.4064455231030782
7178,0.3737276335557302
7179,0.3962823510169982
7180,0.452582573890686
7181,0.3504650731881459
7182,0.4086259305477142
7183,0.4829595764478048
7184,0.3967989464600881
7185,0.4340643207232157
7186,0.4650146921475728
7187,0.4036502381165822
7188,0.5385098298390706
7189,0.3915166536966959
7190,0.5110445658365885
7191,0.4934099654356638
7192,0.4677066842714945
7193,0.4649687846501668
7194,0.4525537371635437
7195,0.3753118375937144
7196,0.3877374291419982
7197,0.432904581228892
7198,0.4204992016156514
7199,0.5004951934019725
7200,0.4258023083209991
7201,0.468769101301829
7202,0.6533168832461039
7203,0.6407183488210042
7204,0.6288869261741639
7205,0.3877066632111867
7206,0.7079517602920532
7207,0.6336263577143352
7208,0.7093475461006165
7209,0.595215646425883
7210,0.6034714599450429
7211,0.5790461381276448
7212,0.5092480858167012
7213,0.5885020812352498
7214,0.6015174150466919
7215,0.6215333143870035
7216,0.7653651992479961
7217,0.6627577066421508
7218,0.6444129645824432
7219,0.4491869866847991
7220,0.5307181557019551
7221,0.4753508925437927
7222,0.4794572214285532
7223,0.5193272550900777
7224,0.4794992824395497
7225,0.4080054859320323
7226,0.5286792516708374
7227,0.6982288559277853
7228,0.5552941203117371
7229,0.5338029166062673
7230,0.520473595460256
7231,0.3995033582051595
7232,0.5814340392748515
7233,0.5070328056812287
7234,0.6950263698895772
7235,0.383804698785146
7236,0.3886531412601471
7237,0.4649308145046234
7238,0.5370611468950908
7239,0.6413992444674174
7240,0.697382003068924
7241,0.7180446505546569
7242,0.6190889835357666
7243,0.6930002927780151
7244,0.7623851339022318
7245,0.7806755582491557
7246,0.6686545491218567
7247,0.8184545119603475
7248,0.782009490331014
7249,0.7569854696591695
7250,0.7523643453915914
7251,0.6599524021148682
7252,0.776971705754598
7253,0.5232435643672944
7254,0.6408720095952352
7255,0.7717189351717632
7256,0.676599383354187
7257,0.750374432404836
7258,0.7827069838841756
7259,0.7149112582206726
7260,0.6664530277252197
7261,0.7417421499888103
7262,0.5600483616193136
7263,0.5067255079746247
7264,0.4826344668865204
7265,0.5600970387458801
7266,0.7605411966641744
7267,0.6765383243560791
7268,0.8870318214098613
7269,0.4731211543083191
7270,0.5856378038724264
7271,0.866889222462972
7272,0.5507586737473805
7273,0.4266775290171305
7274,0.8807854294776917
7275,0.6434126456578573
7276,0.584736563762029
7277,0.6146589934825897
7278,0.5882481495539348
7279,0.4295078674952189
7280,0.6257529079914093
7281,0.4232747832934062
7282,0.3753455301125844
7283,0.4123711705207825
7284,0.5923350234826406
7285,0.3283430556456247
7286,0.3570777316888173
7287,0.6579783082008361
7288,0.4314787209033966
7289,0.6152517716089885
7290,0.4258461892604828
7291,0.3447139918804168
7292,0.5013287246227265
7293,0.7364698052406311
7294,0.5770729204018911
7295,0.3839740713437398
7296,0.6207248409589131
7297,0.626901896794637
7298,0.5001815676689148
7299,0.6576242367426555
7300,0.5169908583164216
7301,0.5662990589936574
7302,0.5474750955899557
7303,0.6816383361816406
7304,0.4950079957644144
7305,0.7400885621706644
7306,0.4941662788391113
7307,0.7120010137557984
7308,0.6169541418552399
7309,0.6487363258997599
7310,0.5110242406527201
7311,0.7041972041130066
7312,0.7217543522516886
7313,0.6586374799410503
7314,0.6120233635107676
7315,0.3474826335906982
7316,0.3625523885091146
7317,0.4332385996977488
7318,0.519148451089859
7319,0.4181027313073476
7320,0.569789985815684
7321,0.5103988190491994
7322,0.3603283027807871
7323,0.5865790108839671
7324,0.3870513419310252
7325,0.488151333729426
7326,0.4461535274982452
7327,0.3397209703922271
7328,0.5267736971378326
7329,0.5811321914196015
7330,0.5811167120933532
7331,0.2590111821889877
7332,0.3712589383125305
7333,0.3352292756239573
7334,0.6655957082907359
7335,0.5734334627787272
7336,0.6460773090521494
7337,0.6216718514760335
7338,0.5076621194680532
7339,0.5851828813552856
7340,0.7070602138837179
7341,0.5164944152037303
7342,0.4693246523539225
7343,0.5417776028315227
7344,0.4082254072030385
7345,0.5098531981309254
7346,0.6687191069126129
7347,0.5866118510564168
7348,0.6959974249204
7349,0.562527577082316
7350,0.6130767067273458
7351,0.5387038926283518
7352,0.7197846531867981
7353,0.5516030550003052
7354,0.6372439980506897
7355,0.6074087123076121
7356,0.5141771753629049
7357,0.5346647957960765
7358,0.5654955406983694
7359,0.4602198362350463
7360,0.5773875574270885
7361,0.6605783661206563
7362,0.5599647581577301
7363,0.5087653279304505
7364,0.6514484723409016
7365,0.5036109666029612
7366,0.6541983763376872
7367,0.4501967906951904
7368,0.583128974835078
7369,0.504847260316213
7370,0.6538627823193868
7371,0.6373709420363108
7372,0.7701905846595765
7373,0.7649933497111002
7374,0.6762074987093608
7375,0.7886733531951904
7376,0.6228635966777801
7377,0.677764372030894
7378,0.6978194395701091
7379,0.6134287854035695
7380,0.6065328160921732
7381,0.5548481504122417
7382,0.4677576224009196
7383,0.7858670671780904
7384,0.6637611826260884
7385,0.7205445011456807
7386,0.7180658539136251
7387,0.7093932390213012
7388,0.5820597271124522
7389,0.6044640322526296
7390,0.696359121799469
7391,0.6072588324546814
7392,0.6559579650561015
7393,0.5784609615802765
7394,0.3607992112636566
7395,0.6296186725298564
7396,0.5750021457672119
7397,0.4980787555376688
7398,0.6337506810824076
7399,0.6382857839266459
7400,0.5542674740155538
7401,0.5762581984202068
7402,0.4763485332330068
7403,0.4521197319030762
7404,0.5803441643714905
7405,0.6571027278900147
7406,0.6330028772354126
7407,0.4741198341051737
7408,0.3378395994504293
7409,0.7659417311350505
7410,0.5311356166998545
7411,0.5616033832232158
7412,0.5680582364400227
7413,0.51623987754186
7414,0.6084048509597778
7415,0.6004810372988383
7416,0.6684574802716573
7417,0.6662828842798869
7418,0.5565417031447093
7419,0.5995248357454935
7420,0.6271649221579234
7421,0.6056959907213847
7422,0.4678942660490672
7423,0.698060953617096
7424,0.6659885207811992
7425,0.6375909487406413
7426,0.6583483974138896
7427,0.6072865565617879
7428,0.6671855330467225
7429,0.4957750360171
7430,0.4608797709147135
7431,0.5342943787574768
7432,0.5109154383341471
7433,0.5645064135392507
7434,0.5176821668942769
7435,0.5017544806003571
7436,0.5173098067442576
7437,0.568195124467214
7438,0.5368746221065521
7439,0.5227441271146138
7440,0.4496374229590098
7441,0.5828707337379455
7442,0.5295363605022431
7443,0.5488948245843251
7444,0.4555412312348684
7445,0.5141923566659291
7446,0.5157720148563385
7447,0.4863526980082194
7448,0.3519406000773112
7449,0.3120611697435379
7450,0.3949263552824656
7451,0.492116371790568
7452,0.3877333690722783
7453,0.2963746627171834
7454,0.4442463835080464
7455,0.394738906621933
7456,0.4205128173033396
7457,0.3314201990763346
7458,0.3406952083110809
7459,0.4262078166007995
7460,0.4162541806697845
7461,0.3387532353401184
7462,0.4638306597868601
7463,0.3166585505008698
7464,0.3407017509142557
7465,0.4264092405637105
7466,0.4075731794039408
7467,0.4884494006633758
7468,0.5504082361857097
7469,0.4388562182585398
7470,0.4010877986749013
7471,0.4136863390604655
7472,0.4249550223350525
7473,0.4401679635047912
7474,0.5536889215310414
7475,0.5012102325757345
7476,0.5295094112555186
7477,0.5485271453857422
7478,0.4308356662591298
7479,0.5414102832476299
7480,0.5440629661083222
7481,0.4490357756614685
7482,0.4062442541122436
7483,0.5192867298920949
7484,0.4289080758889516
7485,0.4771641433238983
7486,0.4343539198239644
7487,0.479798008998235
7488,0.3573459923267365
7489,0.3435226639111837
7490,0.4165098468462626
7491,0.6705716967582702
7492,0.4984639505545298
7493,0.3399494826793671
7494,0.5760835309823354
7495,0.4623118003209432
7496,0.5405349671840668
7497,0.4773460169633229
7498,0.4299577236175537
7499,0.5153973857561748
7500,0.4319362998008728
7501,0.4789411604404449
7502,0.46783380707105
7503,0.5116430759429932
7504,0.3906098902225494
7505,0.4357464055220286
7506,0.2968688348929087
7507,0.4483497222264608
7508,0.543108054002126
7509,0.5769633789857228
7510,0.5684880634148916
7511,0.3811575392882029
7512,0.3787439207235972
7513,0.3447038928667704
7514,0.4213392595450083
7515,0.531248023112615
7516,0.4636137823263804
7517,0.5481823861598969
7518,0.4348558525244395
7519,0.4802600661913553
7520,0.4794351855913798
7521,0.5313946644465128
7522,0.4153824985027313
7523,0.4607655386130015
7524,0.7035656571388245
7525,0.5781287054220835
7526,0.6661294420560201
7527,0.7253017465273539
7528,0.4619587441285451
7529,0.4668410698572794
7530,0.2746082504590352
7531,0.5013615965843201
7532,0.5095417936642964
7533,0.5431493997573853
7534,0.5363808333873749
7535,0.5772897561391195
7536,0.5315860907236735
7537,0.6312415520350139
7538,0.7867563764254252
7539,0.4358077843983968
7540,0.4501760403315226
7541,0.7323328971862793
7542,0.5735782265663147
7543,0.6218759636084239
7544,0.8917014122009277
7545,0.6211443146069845
7546,0.6685831387837727
7547,0.814379624525706
7548,0.6631980578104655
7549,0.724558679262797
7550,0.7358571728070576
7551,0.6715413053830465
7552,0.7189137220382691
7553,0.7520559032758077
7554,0.7121027827262878
7555,0.5341947436332702
7556,0.7556284149487813
7557,0.7613531589508057
7558,0.5771622260411581
7559,0.6286112904548645
7560,0.7337935169537863
7561,0.8323296427726745
7562,0.5529343903064727
7563,0.4902503252029419
7564,0.5741092006365458
7565,0.3708842714627584
7566,0.3952039738496145
7567,0.6334676543871561
7568,0.220095944404602
7569,0.4710498034954071
7570,0.4129169563452403
7571,0.4882364273071289
7572,0.6126054366429646
7573,0.4628805716832478
7574,0.5489163935184479
7575,0.4838480730851491
7576,0.4624336421489715
7577,0.6385500470797221
7578,0.5239829123020172
7579,0.4993811388810475
7580,0.5531859079996745
7581,0.4006291747093201
7582,0.4578968445460001
7583,0.3422734002272288
7584,0.2455031464497248
7585,0.3053621133168538
7586,0.2964550296465555
7587,0.3002023239930471
7588,0.373973556359609
7589,0.4689694782098134
7590,0.3853135645389557
7591,0.2574098259210586
7592,0.5170829057693481
7593,0.3515916705131531
7594,0.2794289529323578
7595,0.5049961725870769
7596,0.2408561209837595
7597,0.232748399178187
7598,0.3442827453215917
7599,0.4159581661224365
7600,0.3030237237612406
7601,0.4728465855121612
7602,0.4347453872362772
7603,0.337890887260437
7604,0.411032764116923
7605,0.5103002806504567
7606,0.472557924191157
7607,0.4036760667959849
7608,0.3382968008518219
7609,0.3668531119823456
7610,0.4109230498472849
7611,0.355426021416982
7612,0.4238035102685292
7613,0.3520166436831156
7614,0.4788142283757527
7615,0.4902813017368316
7616,0.4499012927214305
7617,0.4209974110126495
7618,0.220840189854304
7619,0.5379811982313792
7620,0.5284091234207153
7621,0.2588118841250738
7622,0.5660354038079579
7623,0.4719673891862233
7624,0.3656310319900512
7625,0.5195416907469431
7626,0.4111283719539642
7627,0.4531703611214955
7628,0.6460951427618663
7629,0.3558082501093546
7630,0.2994180162747701
7631,0.4174127757549286
7632,0.4861601670583089
7633,0.6957021117210388
7634,0.4335482935110727
7635,0.3241494377454122
7636,0.5259655356407166
7637,0.4621889293193817
7638,0.5624839643637339
7639,0.5354234377543131
7640,0.4464373091856639
7641,0.81191592613856
7642,0.5752788265546163
7643,0.5394098858038584
7644,0.9453081210454304
7645,0.5833011209964752
7646,0.4989524245262146
7647,0.6250957151254019
7648,0.923835293451945
7649,0.8442886789639791
7650,0.4196582833925883
7651,0.4816052277882894
7652,0.734855322043101
7653,0.7283557573954265
7654,0.8838566501935323
7655,0.8403141975402832
7656,0.5254836936791738
7657,0.5168408453464508
7658,0.3091214915116628
7659,0.2497968246539433
7660,0.4004540701707204
7661,0.4245142519474029
7662,0.2873537431160609
7663,0.4824939250946045
7664,0.4830551385879517
7665,0.3943453351656595
7666,0.4709228595097859
7667,0.5555300811926523
7668,0.4985885282357534
7669,0.5189357856909435
7670,0.5097811738650004
7671,0.4908698161443074
7672,0.4229136804739634
7673,0.2448593368132909
7674,0.3449306190013885
7675,0.4842483381430308
7676,0.7502650737762451
7677,0.5700796246528625
7678,0.5279038349787394
7679,0.7538091778755188
7680,0.6903184294700623
7681,0.5211952010790507
7682,0.5905925909678141
7683,0.7222615321477254
7684,0.7940838972727458
7685,0.7533624966939291
7686,0.7207315643628438
7687,0.7424592097600301
7688,0.7067962408065795
7689,0.7707999110221863
7690,0.7484380920728048
7691,0.6184366385142008
7692,0.3976413190364837
7693,0.7857630650202433
7694,0.4929216881593068
7695,0.5241187949975331
7696,0.4543326536814371
7697,0.3082188944021861
7698,0.3085689455270767
7699,0.2680514295895894
7700,0.2983303328355153
7701,0.3233640174070994
7702,0.4471840262413025
7703,0.3565851012865702
7704,0.3014660716056824
7705,0.5050856828689575
7706,0.3606769402821859
7707,0.4191377659638722
7708,0.3914515674114227
7709,0.5052832086881002
7710,0.2923981418212255
7711,0.5002334773540497
7712,0.3743536790211995
7713,0.3424473563830058
7714,0.4121469100316365
7715,0.202264662583669
7716,0.1557479463517666
7717,0.1637855482598146
7718,0.3441591242949168
7719,0.503876394033432
7720,0.1818091735243797
7721,0.2362634256482124
7722,0.3877266744772593
7723,0.2728269800543785
7724,0.1349924392998218
7725,0.203869130462408
7726,0.1753326952457428
7727,0.2311031887928644
7728,0.1460150321324666
7729,0.1880636860926946
7730,0.2251083334287007
7731,0.2435051004091898
7732,0.2047924568255742
7733,0.53640691836675
7734,0.5028752585252126
7735,0.6576172192891439
7736,0.4622760554154714
7737,0.565873912970225
7738,0.6615301966667175
7739,0.5721913576126099
7740,0.2177400181690852
7741,0.5152105470498403
7742,0.4632781187693278
7743,0.4839204668998718
7744,0.514640724658966
7745,0.6358320752779643
7746,0.329464437564214
7747,0.5865923166275024
7748,0.5036122063795726
7749,0.3466123700141906
7750,0.6177596509456634
7751,0.5884084502855936
7752,0.714378007253011
7753,0.5940366784731547
7754,0.5997731387615204
7755,0.6332736591498057
7756,0.5818506638209026
7757,0.6194797535737355
7758,0.7649080514907837
7759,0.6579464157422383
7760,0.7907281676928203
7761,0.8221136649449666
7762,0.6641352454821269
7763,0.4984900911649068
7764,0.595755006869634
7765,0.8124940951665243
7766,0.7914057215054829
7767,0.6348356425762176
7768,0.7862842679023743
7769,0.704643452167511
7770,0.6601959745089213
7771,0.798442006111145
7772,0.7833140611648559
7773,0.7178520043690999
7774,0.6692187885443369
7775,0.6975099126497905
7776,0.6860134681065877
7777,0.5376921375592549
7778,0.6130797505378723
7779,0.785443103313446
7780,0.8428537567456563
7781,0.7156546155611674
7782,0.7314189950625102
7783,0.7423358082771301
7784,0.910186739762624
7785,0.3522557437419891
7786,0.8283725380897522
7787,0.8559296290079753
7788,0.9010011792182924
7789,0.6900766452153524
7790,0.2125960350036621
7791,0.2482233881950378
7792,0.2160455932219823
7793,0.2715674191713333
7794,0.2546859741210937
7795,0.2078862756490707
7796,0.2059754421313603
7797,0.2105794092019399
