id,DMS_score
6538,0.5521935224533081
6539,0.4809869229793548
6540,0.6142522096633911
6541,0.5790194272994995
6542,0.5253744721412659
6543,0.5902460217475891
6544,0.5671167373657227
6545,0.5668958425521851
6546,0.5594592690467834
6547,0.4650300741195678
6548,0.5636663436889648
6549,0.5150653123855591
6550,0.5791652202606201
6551,0.5383769869804382
6552,0.5957661867141724
6553,0.5149416923522949
6554,0.5297671556472778
6555,0.5172916054725647
6556,0.4971252679824829
6557,0.4741146862506866
6558,0.5641821026802063
6559,0.5323601365089417
6560,0.5468994975090027
6561,0.5246861577033997
6562,0.556046724319458
6563,0.6047077178955078
6564,0.5167391300201416
6565,0.5201493501663208
6566,0.4434601664543152
6567,0.5828077793121338
6568,0.5491754412651062
6569,0.5619441866874695
6570,0.4822652041912079
6571,0.4591255784034729
6572,0.4486683309078216
6573,0.5269469022750854
6574,0.4713871777057647
6575,0.5763940811157227
6576,0.559975802898407
6577,0.5252655148506165
6578,0.5672388076782227
6579,0.5012079477310181
6580,0.5201416015625
6581,0.4861385822296142
6582,0.4408315420150757
6583,0.5935211181640625
6584,0.6257656216621399
6585,0.5602418780326843
6586,0.5781978964805603
6587,0.5164116621017456
6588,0.6136806011199951
6589,0.6182077527046204
6590,0.5077977776527405
6591,0.5279775857925415
6592,0.6126018166542053
6593,0.5308127403259277
6594,0.5666453838348389
6595,0.4950475692749023
6596,0.5866615176200867
6597,0.5149101614952087
6598,0.5637518763542175
6599,0.5988537669181824
6600,0.4523765444755554
6601,0.5695131421089172
6602,0.4916266500949859
6603,0.5633830428123474
6604,0.5126261711120605
6605,0.5165817141532898
6606,0.5158368349075317
6607,0.5563029050827026
6608,0.5423448085784912
6609,0.5676178336143494
6610,0.5719091892242432
6611,0.4594036638736725
6612,0.5553329586982727
6613,0.520258367061615
6614,0.5962988138198853
6615,0.5755174160003662
6616,0.577030599117279
6617,0.6287892460823059
6618,0.6249811053276062
6619,0.4796563386917114
6620,0.607893168926239
6621,0.5698898434638977
6622,0.526366651058197
6623,0.5892581343650818
6624,0.5388033390045166
6625,0.5877739191055298
6626,0.5643734931945801
6627,0.4383979439735412
6628,0.6602040529251099
6629,0.6179657578468323
6630,0.5638538599014282
6631,0.5116716027259827
6632,0.411043643951416
6633,0.4816302359104156
6634,0.615225076675415
6635,0.5623119473457336
6636,0.5435371398925781
6637,0.598821759223938
6638,0.6330309510231018
6639,0.4891173541545868
6640,0.5102043151855469
6641,0.5541619062423706
6642,0.5031064748764038
6643,0.5550011992454529
6644,0.6528141498565674
6645,0.5301600694656372
6646,0.6078245043754578
6647,0.6291221380233765
6648,0.527610182762146
6649,0.6311737298965454
6650,0.5860048532485962
6651,0.6499035358428955
6652,0.5804275274276733
6653,0.5176680684089661
6654,0.6204354166984558
6655,0.586249589920044
6656,0.5854223370552063
6657,0.5791388154029846
6658,0.5918286442756653
6659,0.6449961066246033
6660,0.5980539917945862
6661,0.6134604811668396
6662,0.5890815258026123
6663,0.612130880355835
6664,0.526783287525177
6665,0.5654988884925842
6666,0.6433822512626648
6667,0.4346735775470733
6668,0.4467581510543823
6669,0.6362506151199341
6670,0.5593991875648499
6671,0.5914391279220581
6672,0.5336587429046631
6673,0.5665283799171448
6674,0.5507085919380188
6675,0.5849733352661133
6676,0.5612053275108337
6677,0.5257126092910767
6678,0.601705014705658
6679,0.5588060021400452
6680,0.5952634215354919
6681,0.5786768198013306
6682,0.5258634090423584
6683,0.5790183544158936
6684,0.5326691269874573
6685,0.5825499892234802
6686,0.5549153685569763
6687,0.4111146926879883
6688,0.5253263115882874
6689,0.4305454790592193
6690,0.3658291101455688
6691,0.5377387404441833
6692,0.482206791639328
6693,0.4450641870498657
6694,0.4499147236347198
6695,0.4303016364574432
6696,0.3926170170307159
6697,0.4038771688938141
6698,0.3680427372455597
6699,0.4359149634838104
6700,0.3832892775535583
6701,0.3588097095489502
6702,0.5270823836326599
6703,0.3805694580078125
6704,0.4892888069152832
6705,0.4550091028213501
6706,0.3294847309589386
6707,0.4116017818450928
6708,0.2773388624191284
6709,0.5166878700256348
6710,0.562821626663208
6711,0.4227256178855896
6712,0.4930573105812073
6713,0.4731867909431457
6714,0.4736460149288177
6715,0.4014361202716827
6716,0.3832025229930877
6717,0.5319165587425232
6718,0.5230913758277893
6719,0.551770806312561
6720,0.4764818549156189
6721,0.4519046247005462
6722,0.44092857837677
6723,0.5447189807891846
6724,0.3870671689510345
6725,0.5158222913742065
6726,0.2041630297899246
6727,0.3773758709430694
6728,0.3566970527172088
6729,0.3978575766086578
6730,0.3882485032081604
6731,0.4602889716625213
6732,0.4683662354946136
6733,0.432951420545578
6734,0.3334241807460785
6735,0.422680914402008
6736,0.3834799826145172
6737,0.3910994529724121
6738,0.4577626287937164
6739,0.3427278399467468
6740,0.4958282709121704
6741,0.4705395698547363
6742,0.4265390038490295
6743,0.3840194344520569
6744,0.4735037684440613
6745,0.4971657395362854
6746,0.4205574989318847
6747,0.3922430276870727
6748,0.4136112332344055
6749,0.4528650641441345
6750,0.3980380296707153
6751,0.402711272239685
6752,0.4386434257030487
6753,0.42593714594841
6754,0.4041422009468078
6755,0.4292412996292114
6756,0.4764251410961151
6757,0.390855073928833
6758,0.4404637813568115
6759,0.4461778700351715
6760,0.3618450164794922
6761,0.5302168726921082
6762,0.2706300020217895
6763,0.354655772447586
6764,0.525428056716919
6765,0.557907223701477
6766,0.4930607378482818
6767,0.5273390412330627
6768,0.5389577150344849
6769,0.478545069694519
6770,0.4336252212524414
6771,0.4992846846580505
6772,0.4960931539535522
6773,0.4499778151512146
6774,0.4337258338928222
6775,0.5013670325279236
6776,0.4749913811683655
6777,0.5027573704719543
6778,0.4935136139392853
6779,0.4350361824035644
6780,0.5238003730773926
6781,0.5134080648422241
6782,0.4592231810092926
6783,0.5360201597213745
6784,0.4935867190361023
6785,0.5075072646141052
6786,0.4986291527748108
6787,0.5205589532852173
6788,0.5353708267211914
6789,0.483419805765152
6790,0.4969954788684845
6791,0.5955871343612671
6792,0.528573215007782
6793,0.4916417598724365
6794,0.4426083862781524
6795,0.5356844663619995
6796,0.5475109219551086
6797,0.5416826009750366
6798,0.4094835817813873
6799,0.5869629979133606
6800,0.5703275203704834
6801,0.5050156712532043
6802,0.4688271582126617
6803,0.4626421630382538
6804,0.3946832716464996
6805,0.4765287339687347
6806,0.4445679485797882
6807,0.5316369533538818
6808,0.4669291973114013
6809,0.4744111001491546
6810,0.4815103709697723
6811,0.4524525105953216
6812,0.3809646666049957
6813,0.4748739302158355
6814,0.4726463556289673
6815,0.3747673630714416
6816,0.4645368754863739
6817,0.3910669684410095
6818,0.2550530731678009
6819,0.5484283566474915
6820,0.4118608236312866
6821,0.4575761556625366
6822,0.5900322794914246
6823,0.5446028113365173
6824,0.5643391609191895
6825,0.6313250660896301
6826,0.5066462159156799
6827,0.4538394510746002
6828,0.5481109023094177
6829,0.4971089959144592
6830,0.4899607896804809
6831,0.4903364777565002
6832,0.5033820271492004
6833,0.6218054294586182
6834,0.529705286026001
6835,0.422571063041687
6836,0.4745940864086151
6837,0.4408628940582275
6838,0.4283446669578552
6839,0.6372323036193848
6840,0.3134746849536896
6841,0.5817573070526123
6842,0.4648294150829315
6843,0.5139219760894775
6844,0.4633613526821136
6845,0.4488319456577301
6846,0.4564336240291595
6847,0.5565167665481567
6848,0.5040433406829834
6849,0.4595259726047516
6850,0.5485131740570068
6851,0.4836680591106415
6852,0.5893982648849487
6853,0.4157801866531372
6854,0.4874864220619201
6855,0.4432183802127838
6856,0.5288048386573792
6857,0.4942552149295807
6858,0.4516531527042389
6859,0.4611868560314178
6860,0.4759253561496734
6861,0.4246671497821808
6862,0.4442458748817444
6863,0.3775926232337951
6864,0.461448073387146
6865,0.5142222046852112
6866,0.4718620181083679
6867,0.4765165150165558
6868,0.4641610980033874
6869,0.3845430314540863
6870,0.3865114450454712
6871,0.3749251365661621
6872,0.5070638060569763
6873,0.3829308152198791
6874,0.5530576705932617
6875,0.3589572310447693
6876,0.3611791431903839
6877,0.3662655055522918
6878,0.3292812705039978
6879,0.3911084532737732
6880,0.569810688495636
6881,0.4339555501937866
6882,0.4118708074092865
6883,0.4998489022254944
6884,0.3921520411968231
6885,0.4085857272148132
6886,0.5542827844619751
6887,0.5161139965057373
6888,0.4908274412155151
6889,0.4405485689640045
6890,0.5025191903114319
6891,0.487764447927475
6892,0.443608671426773
6893,0.4366275370121002
6894,0.4418697357177734
6895,0.5521405339241028
6896,0.5195667743682861
6897,0.3376579284667969
6898,0.4015816748142242
6899,0.4508745670318603
6900,0.4146356284618377
6901,0.4378785789012909
6902,0.5063765645027161
6903,0.5015812516212463
6904,0.4645999073982239
6905,0.5178954601287842
6906,0.5124149322509766
6907,0.532193124294281
6908,0.4012933075428009
6909,0.4453249871730804
6910,0.474932312965393
6911,0.4459121525287628
6912,0.4963674545288086
6913,0.4961653351783752
6914,0.6552180647850037
6915,0.5772470831871033
6916,0.2855758368968963
6917,0.3625440001487732
6918,0.3968011438846588
6919,0.512342095375061
6920,0.4618114829063415
6921,0.445645123720169
6922,0.379408448934555
6923,0.5508449077606201
6924,0.4060883522033691
6925,0.4713077247142792
6926,0.445556640625
6927,0.5740084648132324
6928,0.3603700697422027
6929,0.3120287656784057
6930,0.4590313136577606
6931,0.4498586654663086
6932,0.348093032836914
6933,0.3623340129852295
6934,0.3551346361637115
6935,0.5406699776649475
6936,0.5089041590690613
6937,0.4307021200656891
6938,0.5961859822273254
6939,0.3740742802619934
6940,0.5590251088142395
6941,0.4604235589504242
6942,0.5572085976600647
6943,0.4560505151748657
6944,0.3908664286136627
6945,0.6393270492553711
6946,0.4820795953273773
6947,0.5116792917251587
6948,0.4721280038356781
6949,0.5411240458488464
6950,0.5074070692062378
6951,0.3116395771503448
6952,0.4950253069400787
6953,0.5272990465164185
6954,0.3871444165706634
6955,0.5851565003395081
6956,0.4537476897239685
6957,0.4007653295993805
6958,0.5021672248840332
6959,0.6099673509597778
6960,0.4796318709850311
6961,0.5309022665023804
6962,0.5212398767471313
6963,0.4610535800457001
6964,0.4077040553092956
6965,0.5576186180114746
6966,0.5208593606948853
6967,0.4585877358913421
6968,0.5711472630500793
6969,0.3902672827243805
6970,0.5087097883224487
6971,0.6090813279151917
6972,0.4578839540481567
6973,0.3785127103328705
6974,0.5081785917282104
6975,0.4245665371417999
6976,0.4513182044029236
6977,0.3090149760246277
6978,0.5361199975013733
6979,0.4337669312953949
6980,0.4675936698913574
6981,0.4304152429103851
6982,0.4008192420005798
6983,0.4084565639495849
6984,0.4464661478996277
6985,0.5112083554267883
6986,0.5093715786933899
6987,0.342711865901947
6988,0.4363118410110473
6989,0.4673968255519867
6990,0.5886246562004089
6991,0.4142385125160217
6992,0.5960822105407715
6993,0.1939786076545715
6994,0.3613058030605316
6995,0.4296325743198395
6996,0.387919157743454
6997,0.4014717936515808
6998,0.5212331414222717
6999,0.3856793344020843
7000,0.4829692542552948
7001,0.5145119428634644
7002,0.4052219688892364
7003,0.3864930272102356
7004,0.4408195912837982
7005,0.3727845847606659
7006,0.3421102464199066
7007,0.4308469891548157
7008,0.3121782839298248
7009,0.5278658866882324
7010,0.3601659834384918
7011,0.5585556030273438
7012,0.5285096168518066
7013,0.5795552730560303
7014,0.5440629720687866
7015,0.2711909413337707
7016,0.6480041742324829
7017,0.5289394855499268
7018,0.5925464034080505
7019,0.5699881315231323
7020,0.5613154172897339
7021,0.5958652496337891
7022,0.5516818165779114
7023,0.6012313961982727
7024,0.671855092048645
7025,0.4975283145904541
7026,0.5607553720474243
7027,0.6520787477493286
7028,0.5959191918373108
7029,0.5893138647079468
7030,0.4757623374462127
7031,0.4168941080570221
7032,0.3693432509899139
7033,0.5657203793525696
7034,0.4991522431373596
7035,0.3978955745697021
7036,0.5164295434951782
7037,0.2919068336486816
7038,0.5779241323471069
7039,0.4379221796989441
7040,0.4479343295097351
7041,0.592323899269104
7042,0.4218946397304535
7043,0.4395976960659027
7044,0.5989328622817993
7045,0.4349702894687652
7046,0.4694194495677948
7047,0.5444135665893555
7048,0.3844969272613525
7049,0.5538050532341003
7050,0.5559210181236267
7051,0.5593185424804688
7052,0.6078495383262634
7053,0.5657891035079956
7054,0.389539897441864
7055,0.5737971663475037
7056,0.590692400932312
7057,0.5471754670143127
7058,0.608933687210083
7059,0.5752467513084412
7060,0.6088451743125916
7061,0.5450584292411804
7062,0.4501578211784363
7063,0.5918142199516296
7064,0.6628128886222839
7065,0.64500892162323
7066,0.5543080568313599
7067,0.6548027992248535
7068,0.4660560488700866
7069,0.365813136100769
7070,0.3976785838603973
7071,0.356871634721756
7072,0.4093855917453766
7073,0.4158205389976501
7074,0.3900749683380127
7075,0.5124117732048035
7076,0.5057502388954163
7077,0.2971884608268738
7078,0.3541954457759857
7079,0.5684615969657898
7080,0.375617116689682
7081,0.4474582970142364
7082,0.4330463409423828
7083,0.3625394701957702
7084,0.488056868314743
7085,0.4365484118461609
7086,0.3707613945007324
7087,0.6020059585571289
7088,0.4864162504673004
7089,0.4478948414325714
7090,0.5688523054122925
7091,0.4796240925788879
7092,0.4301599562168121
7093,0.5384052395820618
7094,0.633897602558136
7095,0.4654556214809418
7096,0.5136108994483948
7097,0.5954088568687439
7098,0.5441265106201172
7099,0.4822821915149688
7100,0.553792417049408
7101,0.5311744213104248
7102,0.5066197514533997
7103,0.3776620030403137
7104,0.502418041229248
7105,0.5049551725387573
7106,0.608250617980957
7107,0.4772812724113464
7108,0.1054957434535026
7109,0.1627939790487289
7110,0.2398523092269897
7111,0.3602220714092254
7112,0.5313363671302795
7113,0.2661966681480407
7114,0.4636524617671966
7115,0.4828810691833496
7116,0.1663066893815994
7117,0.2592886686325073
7118,0.2428289949893951
7119,0.4544713199138641
7120,0.3972176313400268
7121,0.4970156252384186
7122,0.5327277779579163
7123,0.532867431640625
7124,0.2371186763048172
7125,0.5667169690132141
7126,0.6197826862335205
7127,0.6369628310203552
7128,0.6446256637573242
7129,0.6002071499824524
7130,0.6426583528518677
7131,0.578301727771759
7132,0.6487885117530823
7133,0.6049381494522095
7134,0.605067253112793
7135,0.5239732265472412
7136,0.6572929620742798
7137,0.559349000453949
7138,0.6348156332969666
7139,0.689509928226471
7140,0.4645265936851501
7141,0.6470308303833008
7142,0.6908093094825745
7143,0.553846001625061
7144,0.5467426180839539
7145,0.4352445900440216
7146,0.5112847685813904
7147,0.5562968850135803
7148,0.5194965600967407
7149,0.5227218866348267
7150,0.5543964505195618
7151,0.5328148603439331
7152,0.5548779964447021
7153,0.4851330816745758
7154,0.5776040554046631
7155,0.5895613431930542
7156,0.5658058524131775
7157,0.5813330411911011
7158,0.6311182379722595
7159,0.5293319225311279
7160,0.6257933378219604
7161,0.5555610656738281
7162,0.5611775517463684
7163,0.5052903294563293
7164,0.3608109354972839
7165,0.4686124622821808
7166,0.5184716582298279
7167,0.4631297588348388
7168,0.5180955529212952
7169,0.5061834454536438
7170,0.5443553328514099
7171,0.4726409912109375
7172,0.511354923248291
7173,0.5286412239074707
7174,0.4519278109073639
7175,0.4219721555709839
7176,0.4578510522842407
7177,0.5456333756446838
7178,0.5436586141586304
7179,0.4802044034004211
7180,0.5079485774040222
7181,0.524040937423706
7182,0.4738015532493591
7183,0.480563223361969
7184,0.5304307341575623
7185,0.4617372751235962
7186,0.480344295501709
7187,0.5067398548126221
7188,0.4814284145832062
7189,0.4589283466339111
7190,0.4618692994117737
7191,0.3460690975189209
7192,0.5327057242393494
7193,0.4540147483348846
7194,0.5011714100837708
7195,0.4776214063167572
7196,0.4454383552074432
7197,0.46829554438591
7198,0.5340643525123596
7199,0.4761140644550323
7200,0.4496372938156128
7201,0.5248517990112305
7202,0.6314507126808167
7203,0.5667806267738342
7204,0.5907816290855408
7205,0.3980205655097961
7206,0.6556695699691772
7207,0.5237961411476135
7208,0.5472021102905273
7209,0.494795948266983
7210,0.6261070370674133
7211,0.5362954139709473
7212,0.5370753407478333
7213,0.4590899050235748
7214,0.5623823404312134
7215,0.5744160413742065
7216,0.4067370295524597
7217,0.6504762172698975
7218,0.4832981526851654
7219,0.4123716652393341
7220,0.3351792693138122
7221,0.4406240284442901
7222,0.4707730114459991
7223,0.4926662147045135
7224,0.4905113279819488
7225,0.4698280096054077
7226,0.5249245762825012
7227,0.5114211440086365
7228,0.3670167922973633
7229,0.5360049605369568
7230,0.4253410100936889
7231,0.4576239585876465
7232,0.4266886413097381
7233,0.4140207171440124
7234,0.4521661400794983
7235,0.5347897410392761
7236,0.3565623164176941
7237,0.4425118267536163
7238,0.4885083138942718
7239,0.5251092314720154
7240,0.4506124556064605
7241,0.4319019913673401
7242,0.5147891640663147
7243,0.5567910671234131
7244,0.472529798746109
7245,0.5114418864250183
7246,0.401113361120224
